image_path,filename,true_label,predicted_label,confidence,correct,probabilities
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/mouse_bite/01_mouse_bite_15_roi_00.jpg,01_mouse_bite_15_roi_00.jpg,mouse_bite,mouse_bite,0.9996986389160156,True,"[1.6898091416805983e-05, 0.9996986389160156, 5.678223169525154e-05, 9.115136094806076e-07, 0.00012289138976484537, 0.00010389778617536649]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/mouse_bite/04_mouse_bite_01_roi_02.jpg,04_mouse_bite_01_roi_02.jpg,mouse_bite,mouse_bite,0.9993070363998413,True,"[3.711744284373708e-05, 0.9993070363998413, 0.0001501545775681734, 4.007717052445514e-06, 0.0004997592768631876, 1.8843034013116267e-06]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/mouse_bite/04_mouse_bite_04_roi_01.jpg,04_mouse_bite_04_roi_01.jpg,mouse_bite,mouse_bite,0.9999998807907104,True,"[1.752002987132073e-07, 0.9999998807907104, 5.965498761639765e-09, 2.5597231001484033e-08, 6.893962289922229e-09, 1.9658437100389392e-09]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/mouse_bite/04_mouse_bite_06_roi_00.jpg,04_mouse_bite_06_roi_00.jpg,mouse_bite,mouse_bite,0.9996627569198608,True,"[1.0807913895405363e-05, 0.9996627569198608, 0.00032075593480840325, 4.293787014830741e-07, 4.766408892464824e-06, 3.0244581239458057e-07]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/mouse_bite/04_mouse_bite_06_roi_02.jpg,04_mouse_bite_06_roi_02.jpg,mouse_bite,mouse_bite,0.9982838034629822,True,"[1.8280185031471774e-05, 0.9982838034629822, 0.0015865955501794815, 1.0672686556745248e-07, 0.00011105721932835877, 6.217491232973771e-08]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/mouse_bite/04_mouse_bite_07_roi_02.jpg,04_mouse_bite_07_roi_02.jpg,mouse_bite,mouse_bite,0.999887228012085,True,"[1.735443966310868e-08, 0.999887228012085, 3.0440699561040674e-07, 1.6261410620832528e-11, 0.00011245282075833529, 1.0576502867953863e-10]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/mouse_bite/04_mouse_bite_07_roi_01.jpg,04_mouse_bite_07_roi_01.jpg,mouse_bite,mouse_bite,0.9999994039535522,True,"[1.615397415832831e-08, 0.9999994039535522, 2.865802741780499e-07, 1.3528800302253785e-08, 4.0969143810798414e-07, 6.736759067260678e-11]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/mouse_bite/04_mouse_bite_09_roi_00.jpg,04_mouse_bite_09_roi_00.jpg,mouse_bite,mouse_bite,0.9988664388656616,True,"[1.9860517568304203e-05, 0.9988664388656616, 0.0011086503509432077, 2.183234357744368e-07, 4.604904916050145e-06, 6.11228827551713e-08]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/mouse_bite/04_mouse_bite_09_roi_02.jpg,04_mouse_bite_09_roi_02.jpg,mouse_bite,mouse_bite,0.9999731779098511,True,"[3.060415920685955e-08, 0.9999731779098511, 2.515431845040439e-07, 5.979293948854547e-09, 2.6529214665060863e-05, 1.30653776686529e-09]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/mouse_bite/04_mouse_bite_09_roi_01.jpg,04_mouse_bite_09_roi_01.jpg,mouse_bite,mouse_bite,0.9995119571685791,True,"[5.976268084850744e-07, 0.9995119571685791, 5.946676537860185e-07, 3.512278681228054e-07, 0.0004851437988691032, 1.2671056310864515e-06]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/mouse_bite/04_mouse_bite_10_roi_02.jpg,04_mouse_bite_10_roi_02.jpg,mouse_bite,mouse_bite,0.9999996423721313,True,"[2.84530656813331e-08, 0.9999996423721313, 8.575685228606744e-08, 1.5675519771107815e-09, 2.5159661731777305e-07, 9.06401009803659e-10]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/mouse_bite/04_mouse_bite_11_roi_01.jpg,04_mouse_bite_11_roi_01.jpg,mouse_bite,mouse_bite,0.8692983388900757,True,"[1.4906322576280218e-06, 0.8692983388900757, 0.00017521278641652316, 3.5411732824286446e-05, 0.13048860430717468, 9.227396731148474e-07]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/mouse_bite/04_mouse_bite_13_roi_01.jpg,04_mouse_bite_13_roi_01.jpg,mouse_bite,mouse_bite,0.9488250613212585,True,"[0.002160114934667945, 0.9488250613212585, 0.04788348451256752, 0.0004045157111249864, 0.00046062524779699743, 0.0002662215556483716]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/mouse_bite/04_mouse_bite_14_roi_01.jpg,04_mouse_bite_14_roi_01.jpg,mouse_bite,mouse_bite,0.9999924898147583,True,"[1.2464632845876622e-06, 0.9999924898147583, 1.1700446123086294e-07, 1.7573800903392112e-07, 6.025579750712495e-06, 4.161642142008759e-10]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/mouse_bite/04_mouse_bite_18_roi_00.jpg,04_mouse_bite_18_roi_00.jpg,mouse_bite,mouse_bite,0.9946462512016296,True,"[8.359791536349803e-05, 0.9946462512016296, 0.004561032634228468, 0.00032993784407153726, 0.0002261901827296242, 0.00015287594578694552]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/mouse_bite/05_mouse_bite_01_roi_04.jpg,05_mouse_bite_01_roi_04.jpg,mouse_bite,mouse_bite,0.9999996423721313,True,"[1.9729275990698625e-09, 0.9999996423721313, 6.815668029958033e-10, 3.387780889152481e-10, 3.463722464402963e-07, 1.8328634237511215e-13]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/mouse_bite/05_mouse_bite_04_roi_04.jpg,05_mouse_bite_04_roi_04.jpg,mouse_bite,mouse_bite,0.9577198624610901,True,"[0.00028130324790254235, 0.9577198624610901, 0.015016632154583931, 8.509869803674519e-05, 0.026572678238153458, 0.00032449798891320825]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/mouse_bite/05_mouse_bite_04_roi_03.jpg,05_mouse_bite_04_roi_03.jpg,mouse_bite,mouse_bite,0.999884843826294,True,"[1.8302108628631686e-06, 0.999884843826294, 0.00010252483480144292, 2.7538056279752254e-09, 1.0459487384650856e-05, 3.3429776635784947e-07]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/mouse_bite/05_mouse_bite_06_roi_02.jpg,05_mouse_bite_06_roi_02.jpg,mouse_bite,mouse_bite,0.9958004355430603,True,"[5.739740345234168e-07, 0.9958004355430603, 3.3144737244583666e-05, 6.510450702990056e-07, 0.004165014252066612, 2.8682654829026433e-07]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/mouse_bite/05_mouse_bite_08_roi_04.jpg,05_mouse_bite_08_roi_04.jpg,mouse_bite,mouse_bite,0.9999997615814209,True,"[2.0885093654499087e-10, 0.9999997615814209, 2.6034269851038516e-08, 8.467853154781046e-13, 1.829394165042686e-07, 1.9103167940744126e-13]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/mouse_bite/05_mouse_bite_07_roi_05.jpg,05_mouse_bite_07_roi_05.jpg,mouse_bite,mouse_bite,0.9989042282104492,True,"[4.788182195625268e-06, 0.9989042282104492, 1.8200209524366073e-05, 3.0539641215909796e-07, 0.0010707773035392165, 1.6648551763864816e-06]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/mouse_bite/05_mouse_bite_09_roi_01.jpg,05_mouse_bite_09_roi_01.jpg,mouse_bite,mouse_bite,0.9999903440475464,True,"[7.411686264724437e-10, 0.9999903440475464, 5.988456450722879e-06, 4.319407054254043e-10, 3.7206334582151612e-06, 4.4728375734118253e-13]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/mouse_bite/05_mouse_bite_09_roi_00.jpg,05_mouse_bite_09_roi_00.jpg,mouse_bite,mouse_bite,0.9998317956924438,True,"[5.349695129552856e-06, 0.9998317956924438, 8.538477413821965e-05, 1.244176473846892e-06, 7.563827239209786e-05, 6.148626425783732e-07]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/mouse_bite/06_mouse_bite_04_roi_02.jpg,06_mouse_bite_04_roi_02.jpg,mouse_bite,mouse_bite,0.9999990463256836,True,"[6.308020488177135e-07, 0.9999990463256836, 6.45139621724411e-08, 2.4762141226375434e-09, 2.309763402763565e-07, 3.247884805546164e-08]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/mouse_bite/06_mouse_bite_05_roi_00.jpg,06_mouse_bite_05_roi_00.jpg,mouse_bite,mouse_bite,0.999984622001648,True,"[2.0700231289083604e-06, 0.999984622001648, 7.848163477319758e-06, 3.4967950757192057e-10, 5.326518021320226e-06, 1.7094374982207228e-07]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/mouse_bite/06_mouse_bite_07_roi_00.jpg,06_mouse_bite_07_roi_00.jpg,mouse_bite,mouse_bite,0.9753043055534363,True,"[9.444879833608866e-05, 0.9753043055534363, 0.024337397888302803, 1.609886749065481e-05, 0.00023621514264959842, 1.1570149581530131e-05]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/mouse_bite/07_mouse_bite_03_roi_02.jpg,07_mouse_bite_03_roi_02.jpg,mouse_bite,mouse_bite,0.9996660947799683,True,"[8.577698906719888e-08, 0.9996660947799683, 0.0002947777684312314, 3.728748197318055e-05, 1.2775938103004592e-06, 3.878120082845271e-07]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/mouse_bite/07_mouse_bite_02_roi_04.jpg,07_mouse_bite_02_roi_04.jpg,mouse_bite,mouse_bite,0.9948849081993103,True,"[0.0015388812171295285, 0.9948849081993103, 0.0014929301105439663, 5.4298925533657894e-05, 0.0019834362901747227, 4.555683335638605e-05]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/mouse_bite/07_mouse_bite_05_roi_02.jpg,07_mouse_bite_05_roi_02.jpg,mouse_bite,mouse_bite,0.9864098429679871,True,"[0.00982261449098587, 0.9864098429679871, 0.002202949719503522, 0.0006387538160197437, 0.0009250939474441111, 7.898790954641299e-07]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/mouse_bite/07_mouse_bite_08_roi_04.jpg,07_mouse_bite_08_roi_04.jpg,mouse_bite,mouse_bite,0.9999488592147827,True,"[1.3973828572488856e-05, 0.9999488592147827, 1.886215977719985e-05, 1.6447806046926416e-05, 1.8358277884544805e-06, 1.7202631852342165e-07]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/mouse_bite/07_mouse_bite_10_roi_01.jpg,07_mouse_bite_10_roi_01.jpg,mouse_bite,mouse_bite,0.9999959468841553,True,"[2.8353943548609095e-07, 0.9999959468841553, 1.2605953543243231e-06, 1.2902605703857262e-06, 1.2416815025062533e-06, 1.5738683245558605e-08]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/mouse_bite/08_mouse_bite_02_roi_01.jpg,08_mouse_bite_02_roi_01.jpg,mouse_bite,mouse_bite,0.9998059868812561,True,"[2.677961310837418e-05, 0.9998059868812561, 6.218290309334407e-06, 2.4103135729092173e-05, 0.00012383429566398263, 1.3060031960776541e-05]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/mouse_bite/08_mouse_bite_02_roi_03.jpg,08_mouse_bite_02_roi_03.jpg,mouse_bite,mouse_bite,0.9998878240585327,True,"[3.629930006354698e-06, 0.9998878240585327, 5.741521036384256e-09, 1.0311912035376736e-07, 0.00010843083873623982, 1.0763970825777847e-09]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/mouse_bite/08_mouse_bite_02_roi_04.jpg,08_mouse_bite_02_roi_04.jpg,mouse_bite,mouse_bite,0.9999994039535522,True,"[2.9912882837379584e-08, 0.9999994039535522, 4.703597156208161e-08, 5.206079478625725e-08, 6.550160378537839e-07, 8.563236231218241e-10]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/mouse_bite/08_mouse_bite_05_roi_00.jpg,08_mouse_bite_05_roi_00.jpg,mouse_bite,mouse_bite,0.9999862909317017,True,"[1.3573732360327995e-07, 0.9999862909317017, 2.59269586422306e-06, 4.0097313558362657e-07, 1.0580685739114415e-05, 1.3209386473533868e-08]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/mouse_bite/08_mouse_bite_06_roi_00.jpg,08_mouse_bite_06_roi_00.jpg,mouse_bite,mouse_bite,0.9383320808410645,True,"[7.736157567705959e-05, 0.9383320808410645, 0.0332358181476593, 8.820531365927309e-05, 0.02825973927974701, 6.761823442502646e-06]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/mouse_bite/08_mouse_bite_07_roi_03.jpg,08_mouse_bite_07_roi_03.jpg,mouse_bite,mouse_bite,0.9999936819076538,True,"[1.1474016901047435e-06, 0.9999936819076538, 1.7547863251365925e-07, 3.972470040025655e-06, 1.073632688530779e-06, 4.324116176235293e-08]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/mouse_bite/08_mouse_bite_08_roi_04.jpg,08_mouse_bite_08_roi_04.jpg,mouse_bite,mouse_bite,0.9995361566543579,True,"[9.378844083585136e-07, 0.9995361566543579, 0.00040111251291818917, 5.327996746018471e-07, 6.142021447885782e-05, 8.414432706160824e-09]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/mouse_bite/08_mouse_bite_10_roi_01.jpg,08_mouse_bite_10_roi_01.jpg,mouse_bite,mouse_bite,0.9989855885505676,True,"[3.0031505957595073e-05, 0.9989855885505676, 0.0009733164333738387, 1.5852219803491607e-06, 9.03722957446007e-06, 4.318659136970382e-07]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/mouse_bite/09_mouse_bite_03_roi_03.jpg,09_mouse_bite_03_roi_03.jpg,mouse_bite,mouse_bite,0.9990171194076538,True,"[0.0006818544352427125, 0.9990171194076538, 2.3123617211240344e-05, 0.00019644149870146066, 7.815572462277487e-05, 3.4035365388263017e-06]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/mouse_bite/09_mouse_bite_05_roi_00.jpg,09_mouse_bite_05_roi_00.jpg,mouse_bite,mouse_bite,0.9999028444290161,True,"[2.889959614549298e-05, 0.9999028444290161, 6.61501326248981e-05, 3.787849323089176e-08, 2.1002028915972915e-06, 8.394235306852238e-10]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/mouse_bite/09_mouse_bite_07_roi_00.jpg,09_mouse_bite_07_roi_00.jpg,mouse_bite,mouse_bite,0.9999992847442627,True,"[1.1125712262582965e-07, 0.9999992847442627, 4.6764137096033664e-07, 1.534358640142841e-09, 1.777356573029465e-07, 1.3387815300802686e-09]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/mouse_bite/09_mouse_bite_10_roi_04.jpg,09_mouse_bite_10_roi_04.jpg,mouse_bite,mouse_bite,0.7993956208229065,True,"[0.00013294491509441286, 0.7993956208229065, 4.48588325525634e-05, 0.0007494426099583507, 0.1996564120054245, 2.0778636098839343e-05]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/mouse_bite/10_mouse_bite_03_roi_03.jpg,10_mouse_bite_03_roi_03.jpg,mouse_bite,mouse_bite,0.9990127086639404,True,"[1.1987458492512815e-05, 0.9990127086639404, 9.835012861003634e-06, 2.403467988187913e-05, 0.0009412884246557951, 7.392632728198123e-09]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/mouse_bite/10_mouse_bite_04_roi_00.jpg,10_mouse_bite_04_roi_00.jpg,mouse_bite,mouse_bite,0.9998369216918945,True,"[3.74307855963707e-05, 0.9998369216918945, 0.00011489068856462836, 1.6155694311237312e-06, 7.875921255617868e-06, 1.2267137208255008e-06]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/mouse_bite/11_mouse_bite_01_roi_02.jpg,11_mouse_bite_01_roi_02.jpg,mouse_bite,mouse_bite,0.997986912727356,True,"[0.0005332915461622179, 0.997986912727356, 0.001040822477079928, 0.00011530450865393505, 0.00028026013751514256, 4.3280077079543844e-05]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/mouse_bite/11_mouse_bite_04_roi_02.jpg,11_mouse_bite_04_roi_02.jpg,mouse_bite,mouse_bite,0.9999992847442627,True,"[2.787361230716101e-09, 0.9999992847442627, 8.104202642300606e-09, 2.7184177131545084e-09, 6.920445798641595e-07, 1.878444231759313e-13]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/mouse_bite/11_mouse_bite_03_roi_01.jpg,11_mouse_bite_03_roi_01.jpg,mouse_bite,mouse_bite,0.9897352457046509,True,"[2.006828054845755e-07, 0.9897352457046509, 2.1810501493746415e-05, 4.686871761805378e-06, 0.010237767361104488, 2.9365557452365465e-07]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/mouse_bite/11_mouse_bite_08_roi_02.jpg,11_mouse_bite_08_roi_02.jpg,mouse_bite,mouse_bite,1.0,True,"[2.061014969800823e-10, 1.0, 3.8401906654605966e-11, 3.6559252847290225e-10, 4.2799062072163e-09, 2.480053007847694e-14]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/mouse_bite/11_mouse_bite_06_roi_04.jpg,11_mouse_bite_06_roi_04.jpg,mouse_bite,mouse_bite,0.999980092048645,True,"[1.1106480002354147e-07, 0.999980092048645, 1.5983892808435485e-05, 3.5330163239422063e-09, 3.767016778510879e-06, 3.1560986712975136e-08]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/mouse_bite/11_mouse_bite_07_roi_01.jpg,11_mouse_bite_07_roi_01.jpg,mouse_bite,mouse_bite,0.9998992681503296,True,"[1.4702427719726074e-08, 0.9998992681503296, 1.3764375239588844e-07, 4.023371002404019e-05, 6.016167753841728e-05, 1.473640622862149e-07]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/mouse_bite/11_mouse_bite_09_roi_04.jpg,11_mouse_bite_09_roi_04.jpg,mouse_bite,mouse_bite,0.9999966621398926,True,"[4.6172315970594013e-11, 0.9999966621398926, 3.754907424990961e-07, 5.935097746601059e-09, 3.0379601412278134e-06, 2.929322340250451e-10]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/mouse_bite/11_mouse_bite_09_roi_02.jpg,11_mouse_bite_09_roi_02.jpg,mouse_bite,mouse_bite,0.9999872446060181,True,"[3.0887264301782125e-07, 0.9999872446060181, 3.0986411729827523e-06, 1.3133985987678898e-07, 4.067323061462957e-06, 5.162479283171706e-06]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/mouse_bite/11_mouse_bite_09_roi_00.jpg,11_mouse_bite_09_roi_00.jpg,mouse_bite,mouse_bite,0.999143123626709,True,"[0.00016916113963816315, 0.999143123626709, 0.0001003769357339479, 8.568132034270093e-05, 0.00030131248058751225, 0.0002003696863539517]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/mouse_bite/12_mouse_bite_01_roi_00.jpg,12_mouse_bite_01_roi_00.jpg,mouse_bite,mouse_bite,0.9999942779541016,True,"[1.1676807964988711e-08, 0.9999942779541016, 3.320641098980559e-06, 9.936011338140815e-07, 1.3988524187880103e-06, 3.356494815420774e-08]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/mouse_bite/12_mouse_bite_03_roi_01.jpg,12_mouse_bite_03_roi_01.jpg,mouse_bite,mouse_bite,0.998626708984375,True,"[4.30061362521883e-07, 0.998626708984375, 7.544487743871287e-05, 1.5801349945832044e-05, 0.0012808351311832666, 6.998175194894429e-07]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/mouse_bite/12_mouse_bite_05_roi_01.jpg,12_mouse_bite_05_roi_01.jpg,mouse_bite,mouse_bite,0.9999784231185913,True,"[1.789064363322268e-08, 0.9999784231185913, 1.9230992620578036e-05, 2.543191612858209e-07, 2.1774396827822784e-06, 1.4953424609664978e-10]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/mouse_bite/12_mouse_bite_06_roi_04.jpg,12_mouse_bite_06_roi_04.jpg,mouse_bite,mouse_bite,0.9972562193870544,True,"[0.00028415900305844843, 0.9972562193870544, 0.002453688532114029, 7.575654308311641e-07, 3.3130527299363166e-06, 1.8743203327176161e-06]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/mouse_bite/12_mouse_bite_04_roi_00.jpg,12_mouse_bite_04_roi_00.jpg,mouse_bite,mouse_bite,0.9941033720970154,True,"[3.308184750494547e-05, 0.9941033720970154, 0.0018880685092881322, 7.438931061187759e-05, 0.003891060361638665, 1.001796408672817e-05]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/mouse_bite/12_mouse_bite_05_roi_02.jpg,12_mouse_bite_05_roi_02.jpg,mouse_bite,mouse_bite,0.9999988079071045,True,"[1.2435698693025188e-07, 0.9999988079071045, 9.492125059296086e-07, 1.0079891366032712e-09, 1.203463426691087e-07, 3.7201945968234895e-09]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/mouse_bite/12_mouse_bite_04_roi_03.jpg,12_mouse_bite_04_roi_03.jpg,mouse_bite,mouse_bite,0.9976785778999329,True,"[3.311970715458301e-07, 0.9976785778999329, 1.3086113312965608e-06, 2.780451268336037e-06, 0.0023170022759586573, 4.14611314170088e-08]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/mouse_bite/12_mouse_bite_06_roi_03.jpg,12_mouse_bite_06_roi_03.jpg,mouse_bite,mouse_bite,0.9999992847442627,True,"[2.2199948546131054e-09, 0.9999992847442627, 3.121011893369996e-09, 1.3427849977765138e-11, 7.405052429021453e-07, 1.498484279369161e-12]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/mouse_bite/12_mouse_bite_07_roi_03.jpg,12_mouse_bite_07_roi_03.jpg,mouse_bite,mouse_bite,0.9939671754837036,True,"[0.0011539795668795705, 0.9939671754837036, 0.004829466808587313, 1.383365633955691e-05, 3.4755761589622125e-05, 8.068226975410653e-07]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/mouse_bite/12_mouse_bite_08_roi_00.jpg,12_mouse_bite_08_roi_00.jpg,mouse_bite,mouse_bite,0.9999864101409912,True,"[6.753519414814946e-07, 0.9999864101409912, 1.1649304724414833e-05, 6.153220510896062e-07, 6.623528747695673e-08, 4.6714592372154584e-07]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/mouse_bite/12_mouse_bite_09_roi_01.jpg,12_mouse_bite_09_roi_01.jpg,mouse_bite,mouse_bite,0.9984732270240784,True,"[9.586205123923719e-06, 0.9984732270240784, 0.0014858454233035445, 1.4529041436617263e-06, 2.3621643777005374e-05, 6.355430286930641e-06]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/mouse_bite/12_mouse_bite_09_roi_00.jpg,12_mouse_bite_09_roi_00.jpg,mouse_bite,mouse_bite,0.9999920129776001,True,"[7.177409333536389e-09, 0.9999920129776001, 7.999969056982081e-06, 3.2290901723353027e-12, 1.930248849646432e-09, 2.371688123670168e-10]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/mouse_bite/12_mouse_bite_09_roi_04.jpg,12_mouse_bite_09_roi_04.jpg,mouse_bite,mouse_bite,0.9955624341964722,True,"[3.239609913663344e-09, 0.9955624341964722, 0.0044145043939352036, 3.2934488558566954e-07, 2.2638438167632557e-05, 1.1245738368304004e-10]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/mouse_bite/12_mouse_bite_10_roi_00.jpg,12_mouse_bite_10_roi_00.jpg,mouse_bite,mouse_bite,0.9843929409980774,True,"[0.00016825732018332928, 0.9843929409980774, 0.002452277345582843, 0.000842028355691582, 0.003499374259263277, 0.008645227178931236]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/open_circuit/01_open_circuit_01_roi_00.jpg,01_open_circuit_01_roi_00.jpg,open_circuit,open_circuit,0.7464304566383362,True,"[0.004498390946537256, 0.1354469507932663, 0.7464304566383362, 0.011854523792862892, 0.02987687662243843, 0.07189271599054337]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/open_circuit/01_open_circuit_04_roi_02.jpg,01_open_circuit_04_roi_02.jpg,open_circuit,open_circuit,0.9999881982803345,True,"[1.4133103576341455e-09, 3.063881877096719e-06, 0.9999881982803345, 4.067435384058626e-06, 4.416565843712306e-06, 2.9408172963485413e-07]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/open_circuit/01_open_circuit_04_roi_00.jpg,01_open_circuit_04_roi_00.jpg,open_circuit,open_circuit,0.9930631518363953,True,"[5.785354915133212e-06, 0.00019853297271765769, 0.9930631518363953, 0.00614500604569912, 0.000507151591591537, 8.042575791478157e-05]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/open_circuit/01_open_circuit_07_roi_00.jpg,01_open_circuit_07_roi_00.jpg,open_circuit,open_circuit,0.9708808660507202,True,"[8.700162368313613e-09, 7.202339702416793e-08, 0.9708808660507202, 0.029102269560098648, 1.294820663133578e-06, 1.535081355541479e-05]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/open_circuit/01_open_circuit_11_roi_00.jpg,01_open_circuit_11_roi_00.jpg,open_circuit,open_circuit,0.816585898399353,True,"[0.0001377723820041865, 0.10886464267969131, 0.816585898399353, 0.028139224275946617, 0.04210659861564636, 0.00416583102196455]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/open_circuit/01_open_circuit_12_roi_00.jpg,01_open_circuit_12_roi_00.jpg,open_circuit,open_circuit,0.9928902387619019,True,"[3.788317659569884e-09, 0.006630690768361092, 0.9928902387619019, 5.638748007186223e-06, 6.968215166125447e-05, 0.0004036400932818651]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/open_circuit/01_open_circuit_14_roi_00.jpg,01_open_circuit_14_roi_00.jpg,open_circuit,open_circuit,0.9998173117637634,True,"[1.8654743598744972e-06, 1.1085182450187858e-05, 0.9998173117637634, 0.0001420870830770582, 1.875264206319116e-05, 8.914945283322595e-06]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/open_circuit/01_open_circuit_19_roi_02.jpg,01_open_circuit_19_roi_02.jpg,open_circuit,open_circuit,0.9798232913017273,True,"[0.00035055301850661635, 0.00010763653699541464, 0.9798232913017273, 0.00043977375025860965, 0.0005464944406412542, 0.018732253462076187]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/open_circuit/04_open_circuit_02_roi_01.jpg,04_open_circuit_02_roi_01.jpg,open_circuit,open_circuit,0.9990187883377075,True,"[3.923626081814291e-06, 0.00013438983296509832, 0.9990187883377075, 0.0006959020392969251, 0.0001430884876754135, 4.0843210626917426e-06]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/open_circuit/04_open_circuit_04_roi_00.jpg,04_open_circuit_04_roi_00.jpg,open_circuit,open_circuit,0.9999102354049683,True,"[9.428341058992373e-07, 7.128895231289789e-05, 0.9999102354049683, 1.4876120985718444e-05, 1.422947434548405e-06, 1.2058917491231114e-06]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/open_circuit/04_open_circuit_05_roi_01.jpg,04_open_circuit_05_roi_01.jpg,open_circuit,open_circuit,0.9999947547912598,True,"[3.642288959326834e-08, 3.914587765052602e-08, 0.9999947547912598, 4.717879619420273e-06, 1.1336226890534817e-07, 1.9039219978367328e-07]"
